Country,Date,Tests
Armenia,18 Mar 2020,813
Australia,20 Mar 2020,113615
Austria,20 Mar 2020,15613
Bahrain,20 Mar 2020,18645
Belarus,16 Mar 2020,16000
Belgium,18 Mar 2020,18360
Brazil,13 Mar 2020,2927
Colombia,20 Mar 2020,4103
Costa Rica,19 Mar 2020,1039
Croatia,19 Mar 2020,1264
Czech Republic,20 Mar 2020,11619
Denmark,20 Mar 2020,10730
Faeroe Islands,20 Mar 2020,1641
Estonia,20 Mar 2020,2504
Finland,19 Mar 2020,3000
France,15 Mar 2020,36747
Germany,15 Mar 2020,167000
Hong Kong,05 Mar 2020,5271
Hungary,20 Mar 2020,3007
Iceland,20 Mar 2020,9189
India,20 Mar 2020,14514
Indonesia,20 Mar 2020,2028
Iran,14 Mar 2020,80000
Ireland,17 Mar 2020,6600
Israel,18 Mar 2020,10864
Italy,20 Mar 2020,206886
Japan,19 Mar 2020,14901
Kyrgyzstan,13 Mar 2020,1545
Latvia,20 Mar 2020,3205
Lithuania,20 Mar 2020,1154
Malaysia,20 Mar 2020,13876
Malta,13 Mar 2020,889
Mexico,10 Mar 2020,278
Netherlands,07 Mar 2020,6000
New Zealand,17 Mar 2020,584
Norway,20 Mar 2020,43735
Pakistan,19 Mar 2020,1979
Palestine,16 Mar 2020,2519
Panama,18 Mar 2020,1455
Philippines,20 Mar 2020,1269
Poland,20 Mar 2020,13072
Qatar,17 Mar 2020,8400
Romania,20 Mar 2020,8284
Russia,19 Mar 2020,143519
Slovakia,20 Mar 2020,2707
Slovenia,19 Mar 2020,9860
South Africa,20 Mar 2020,6438
South Korea,20 Mar 2020,316664
Spain,18 Mar 2020,30000
Sweden,17 Mar 2020,14300
Switzerland,07 Mar 2020,4000
Taiwan,20 Mar 2020,21376
Thailand,17 Mar 2020,7084
Turkey,10 Mar 2020,2900
Ukraine,20 Mar 2020,316
United Arab Emirates,16 Mar 2020,125000
United Kingdom,19 Mar 2020,64621
United States,19 Mar 2020,103945
Vietnam,20 Mar 2020,15637
